13727949	-1346413	7	3	0.2549	30.66
13717949	-1356413	7	3	0.1451	34.92
13747949	-1366413	7	3	0.1513	38.42
13757949	-1366413	7	3	0.161	36.76
13737949	-1376413	7	3	0.1486	37.96
13747949	-1376413	7	3	0.15	35.86
13717949	-1386413	7	3	0.3694	21.42
13727949	-1386413	7	3	0.2182	32.66
13737949	-1386413	7	3	0.1543	37.06
13747949	-1386413	7	3	0.3144	28.08
13757949	-1386413	7	3	0.3589	23.98
13717949	-1396413	7	3	0.3924	19.64
13727949	-1396413	7	3	0.3481	22.32
13737949	-1396413	7	3	0.2058	33.26
13747949	-1396413	7	3	0.1453	35.04
13757949	-1396413	7	3	0.2617	29.72
13767949	-1396413	7	3	0.171	35.74
12787949	-1406413	7	1	0.3674	37.58
13717949	-1406413	7	3	0.3365	22.58
13727949	-1406413	7	3	0.2055	31.62
13737949	-1406413	7	3	0.1636	34.2
13747949	-1406413	7	3	0.1352	35.32
13757949	-1406413	7	3	0.1443	37.36
13767949	-1406413	7	3	0.2574	29.72
12737949	-1416413	7	1	0.3765	37.9
12767949	-1416413	7	1	0.3347	37.58
12787949	-1416413	7	1	0.3971	36.88
13717949	-1416413	7	3	0.2109	30.82
13727949	-1416413	7	3	0.1721	32.66
13737949	-1416413	7	3	0.1762	33.38
13747949	-1416413	7	3	0.1587	33.94
13757949	-1416413	7	3	0.1531	34.68
13767949	-1416413	7	3	0.1391	36.1
12587949	-1426413	7	1	0.3759	36.66
12667949	-1426413	7	1	0.3646	36.96
12727949	-1426413	7	1	0.3597	38.1
12737949	-1426413	7	1	0.38	37.88
12757949	-1426413	7	1	0.3789	37.5
12767949	-1426413	7	1	0.3644	37.56
12777949	-1426413	7	1	0.3648	37.44
13717949	-1426413	7	3	0.1341	34.08
13727949	-1426413	7	3	0.1331	34.34
13737949	-1426413	7	3	0.137	36.64
13747949	-1426413	7	3	0.1369	35.16
13757949	-1426413	7	3	0.1385	35.34
13767949	-1426413	7	3	0.1369	35.24
12587949	-1436413	7	1	0.376	36.44
12597949	-1436413	7	1	0.3777	36.54
12627949	-1436413	7	1	0.3919	36.12
12647949	-1436413	7	1	0.393	36.36
12667949	-1436413	7	1	0.3861	36.96
12677949	-1436413	7	1	0.3959	37.08
12737949	-1436413	7	1	0.3411	38.06
12767949	-1436413	7	1	0.3791	37.4
12777949	-1436413	7	1	0.3269	37.52
13177949	-1436413	7	1	0.2791	33.56
13717949	-1436413	7	3	0.2064	30.86
13727949	-1436413	7	3	0.1362	35.22
13737949	-1436413	7	3	0.1336	36.2
13747949	-1436413	7	3	0.1492	37.26
13757949	-1436413	7	3	0.1443	37.1
13767949	-1436413	7	3	0.1343	35.84
13777949	-1436413	7	3	0.1318	35.58
12567949	-1446413	7	1	0.3965	35.94
12577949	-1446413	7	1	0.3689	36.56
12587949	-1446413	7	1	0.3672	36.58
12597949	-1446413	7	1	0.381	36.32
12617949	-1446413	7	1	0.37	36.76
12627949	-1446413	7	1	0.3622	37.06
12637949	-1446413	7	1	0.3668	37
12647949	-1446413	7	1	0.3553	37.28
12657949	-1446413	7	1	0.3585	37.16
12667949	-1446413	7	1	0.3628	37.1
12677949	-1446413	7	1	0.3634	37.2
12687949	-1446413	7	1	0.3839	37.44
12737949	-1446413	7	1	0.3622	37.52
12747949	-1446413	7	1	0.3683	37.5
12757949	-1446413	7	1	0.3823	37.24
12767949	-1446413	7	1	0.3524	37.48
12777949	-1446413	7	1	0.3537	37.4
12787949	-1446413	7	1	0.35	37.36
12817949	-1446413	7	1	0.3565	37.08
12827949	-1446413	7	1	0.342	37.18
13717949	-1446413	7	3	0.3232	22.92
13727949	-1446413	7	3	0.1449	33.34
13737949	-1446413	7	3	0.1476	37.04
13747949	-1446413	7	3	0.1529	38.98
13757949	-1446413	7	3	0.1481	38.22
13767949	-1446413	7	3	0.1477	37.68
13777949	-1446413	7	3	0.1399	36.7
12567949	-1456413	7	1	0.3859	36.46
12577949	-1456413	7	1	0.3835	36.36
12587949	-1456413	7	1	0.3836	36.1
12597949	-1456413	7	1	0.3778	36.52
12607949	-1456413	7	1	0.3827	36.36
12627949	-1456413	7	1	0.3796	36.72
12637949	-1456413	7	1	0.3564	37.14
12647949	-1456413	7	1	0.3849	36.56
12657949	-1456413	7	1	0.391	36.46
12667949	-1456413	7	1	0.367	37.02
12677949	-1456413	7	1	0.344	37.38
12747949	-1456413	7	1	0.3757	37.12
12787949	-1456413	7	1	0.39	36.66
12797949	-1456413	7	1	0.3184	36.92
12817949	-1456413	7	1	0.3567	36.9
12827949	-1456413	7	1	0.3609	36.92
12877949	-1456413	7	1	0.352	37.14
13717949	-1456413	7	3	0.2259	29.12
13727949	-1456413	7	3	0.1303	33.6
13737949	-1456413	7	3	0.1336	35.58
13747949	-1456413	7	3	0.1501	38.26
13757949	-1456413	7	3	0.1429	36.8
13767949	-1456413	7	3	0.1409	37.06
13777949	-1456413	7	3	0.1391	36.46
12567949	-1466413	7	1	0.3804	36.74
12577949	-1466413	7	1	0.3914	36.34
12597949	-1466413	7	1	0.3628	36.7
12607949	-1466413	7	1	0.3731	36.72
12617949	-1466413	7	1	0.3751	36.58
12627949	-1466413	7	1	0.3693	36.74
12637949	-1466413	7	1	0.3703	36.76
