13727949	-1346413	7	3	0.0889	562.46
13717949	-1356413	7	3	0.0887	565.38
13747949	-1366413	7	3	0.087	563.4
13757949	-1366413	7	3	0.1005	550.72
13737949	-1376413	7	3	0.0866	564.94
13747949	-1376413	7	3	0.085	582.12
13717949	-1386413	7	3	0.0798	584
13727949	-1386413	7	3	0.0831	588.36
13737949	-1386413	7	3	0.078	590.74
13747949	-1386413	7	3	0.0787	585.26
13757949	-1386413	7	3	0.0861	586.76
13717949	-1396413	7	3	0.0786	569.74
13727949	-1396413	7	3	0.0747	587.06
13737949	-1396413	7	3	0.0741	596.46
13747949	-1396413	7	3	0.0734	592.9
13757949	-1396413	7	3	0.0842	579.3
13767949	-1396413	7	3	0.0829	570.4
12787949	-1406413	7	1	0.2084	576.92
13717949	-1406413	7	3	0.077	571.04
13727949	-1406413	7	3	0.0747	581.84
13737949	-1406413	7	3	0.0701	586.58
13747949	-1406413	7	3	0.0694	586.52
13757949	-1406413	7	3	0.0684	590
13767949	-1406413	7	3	0.0801	584.16
12737949	-1416413	7	1	0.2212	586.38
12767949	-1416413	7	1	0.2153	575.94
12787949	-1416413	7	1	0.2147	583.8
13717949	-1416413	7	3	0.0772	569.98
13727949	-1416413	7	3	0.0736	572.88
13737949	-1416413	7	3	0.0708	586.16
13747949	-1416413	7	3	0.0682	566.16
13757949	-1416413	7	3	0.0706	569.04
13767949	-1416413	7	3	0.0751	585.08
12587949	-1426413	7	1	0.1822	584.78
12667949	-1426413	7	1	0.2008	604.22
12727949	-1426413	7	1	0.1929	591.64
12737949	-1426413	7	1	0.194	583.52
12757949	-1426413	7	1	0.1947	599.82
12767949	-1426413	7	1	0.2002	597.8
12777949	-1426413	7	1	0.2215	589.44
13717949	-1426413	7	3	0.0777	575.98
13727949	-1426413	7	3	0.0749	577.86
13737949	-1426413	7	3	0.0665	584.84
13747949	-1426413	7	3	0.0691	574.64
13757949	-1426413	7	3	0.0743	585.58
13767949	-1426413	7	3	0.0729	575.16
12587949	-1436413	7	1	0.1771	579.98
12597949	-1436413	7	1	0.1904	591.26
12627949	-1436413	7	1	0.1943	606.48
12647949	-1436413	7	1	0.1962	608.34
12667949	-1436413	7	1	0.2074	605.68
12677949	-1436413	7	1	0.2007	606.14
12737949	-1436413	7	1	0.1946	597.82
12767949	-1436413	7	1	0.1949	597.2
12777949	-1436413	7	1	0.2088	587.74
13177949	-1436413	7	1	0.1779	571.86
13717949	-1436413	7	3	0.0783	569.3
13727949	-1436413	7	3	0.0728	582.02
13737949	-1436413	7	3	0.0713	576.24
13747949	-1436413	7	3	0.0712	588.88
13757949	-1436413	7	3	0.0761	577.56
13767949	-1436413	7	3	0.0732	575.56
13777949	-1436413	7	3	0.0733	591.78
12567949	-1446413	7	1	0.1849	571.94
12577949	-1446413	7	1	0.1822	589.38
12587949	-1446413	7	1	0.1743	587.2
12597949	-1446413	7	1	0.1835	589.66
12617949	-1446413	7	1	0.1888	592.12
12627949	-1446413	7	1	0.194	594.7
12637949	-1446413	7	1	0.1882	602.8
12647949	-1446413	7	1	0.2047	599.62
12657949	-1446413	7	1	0.2029	611.32
12667949	-1446413	7	1	0.2097	607.82
12677949	-1446413	7	1	0.2168	607.74
12687949	-1446413	7	1	0.2007	605.9
12737949	-1446413	7	1	0.2126	593.04
12747949	-1446413	7	1	0.1929	600.84
12757949	-1446413	7	1	0.1992	594.34
12767949	-1446413	7	1	0.2047	599.26
12777949	-1446413	7	1	0.2133	596.84
12787949	-1446413	7	1	0.1989	590.64
12817949	-1446413	7	1	0.2189	589.7
12827949	-1446413	7	1	0.2089	588
13717949	-1446413	7	3	0.0779	562.18
13727949	-1446413	7	3	0.0739	572.76
13737949	-1446413	7	3	0.0673	585.18
13747949	-1446413	7	3	0.069	587.42
13757949	-1446413	7	3	0.0759	589.14
13767949	-1446413	7	3	0.0733	589.46
13777949	-1446413	7	3	0.0714	594.48
12567949	-1456413	7	1	0.1853	557.18
12577949	-1456413	7	1	0.1815	587.8
12587949	-1456413	7	1	0.1757	586
12597949	-1456413	7	1	0.1784	593.72
12607949	-1456413	7	1	0.1814	605.52
12627949	-1456413	7	1	0.1835	588.6
12637949	-1456413	7	1	0.1914	591.62
12647949	-1456413	7	1	0.1961	594.48
12657949	-1456413	7	1	0.2075	599.54
12667949	-1456413	7	1	0.2153	604.38
12677949	-1456413	7	1	0.2138	612.26
12747949	-1456413	7	1	0.2011	608.2
12787949	-1456413	7	1	0.2115	588.82
12797949	-1456413	7	1	0.1986	581.9
12817949	-1456413	7	1	0.209	603.1
12827949	-1456413	7	1	0.2095	601.26
12877949	-1456413	7	1	0.2138	588.3
13717949	-1456413	7	3	0.0808	556.9
13727949	-1456413	7	3	0.0807	562.24
13737949	-1456413	7	3	0.0728	574.82
13747949	-1456413	7	3	0.0694	592.88
13757949	-1456413	7	3	0.0736	573.28
13767949	-1456413	7	3	0.0708	581.18
