lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
13727949.6683513	-1416413.66746538	2.5e+09	0	7	27	0.252605324099641	26.6625003814697	7.69166660308838	62.533878326416	121.71363067627	32.7999992370605	20.5	12.2999992370605	27.3833332061768	25.1499996185303	28	24.9333324432373	1699	411	5	113.976715087891	1158	20	680	36
12577949.6683513	-1466413.66746538	2.5e+09	0	6	7	0.715337584907337	27.1791667938232	9.27499961853027	62.6689224243164	148.514739990234	33.0999984741211	18.2999992370605	14.7999992370605	28.0499992370605	24.9500007629395	28.5666675567627	24.9500007629395	1707	368	3	101.703079223633	1030	13	803	13
12627949.6683513	-1466413.66746538	2.5e+09	0	6	27	0.00255375473977041	27.2124996185303	9.50833320617676	61.742431640625	151.884002685547	33.5999984741211	18.2000007629395	15.3999977111816	27.9166679382324	24.966667175293	28.7333335876465	24.966667175293	1631	347	3	103.970252990723	1013	13	438	13
12677949.6683513	-1466413.66746538	2.5e+09	0	6	19	1.36818532719739	27.3208332061768	8.32499980926514	57.0205459594727	167.025573730469	33.7000007629395	19.1000003814697	14.6000003814697	28.0666675567627	24.8666667938232	29.0833339691162	24.8666667938232	1516	321	2	104.655563354492	941	9	407	9
12827949.6683513	-1466413.66746538	2.5e+09	0	6	20	0.964631505135679	27.5249996185303	7.90000009536743	57.2463798522949	170.873413085938	34	20.2000007629395	13.7999992370605	28.4500007629395	25.5	29.25	25	1414	331	0	110.445739746094	915	5	642	6
13727949.6683513	-1466413.66746538	2.5e+09	0	7	30	0	26.4333324432373	8.39999961853027	61.7647132873535	134.508087158203	33.2999992370605	19.7000007629395	13.5999984741211	27.1999988555908	24.8500003814697	27.9166660308838	24.5	1629	421	4	115.789009094238	1121	18	696	30
13777949.6683513	-1466413.66746538	2.5e+09	0	7	69	3.52363428593885	25.8541660308838	7.40833377838135	62.7824821472168	132.638580322266	31.6000003814697	19.7999992370605	11.8000011444092	26.8833332061768	24.1666660308838	27.2666664123535	24	1762	404	7	104.679580688477	1126	40	697	57
12827949.6683513	-1516413.66746538	2.5e+09	0	6	42	0.363735188536483	27.7416667938232	9.28333377838135	59.5085372924805	167.057876586914	34.9000015258789	19.2999992370605	15.6000022888184	28.4166660308838	25.2666664123535	29.5166664123535	25.2666664123535	1445	338	1	112.814346313477	961	4	341	4
12877949.6683513	-1516413.66746538	2.5e+09	0	6	18	0	27.7333335876465	9.68333339691162	60.1449279785156	168.054809570312	35.2000007629395	19.1000003814697	16.1000003814697	28.4333324432373	25.283332824707	29.5833339691162	25.283332824707	1302	294	0	111.404975891113	842	5	310	5
12927949.6683513	-1516413.66746538	2.5e+09	0	6	20	0.00235736598646319	27.466667175293	9.61666679382324	59.7308387756348	181.274948120117	34.9000015258789	18.7999992370605	16.1000022888184	28.4833335876465	24.8166656494141	29.3500003814697	24.8166656494141	1278	285	0	111.949851989746	820	4	556	4
13727949.6683513	-1516413.66746538	2.5e+09	0	7	35	1.91923535107519	26.5208339691162	9.57499980926514	61.7741928100586	147.069229125977	34.2999992370605	18.7999992370605	15.5	27.25	24.9500007629395	28.1166667938232	24.3999996185303	1598	407	4	117.758758544922	1117	16	296	23
13777949.6683513	-1516413.66746538	2.5e+09	0	7	37	2.22184550767592	25.9958324432373	9.00833320617676	62.9953422546387	154.500045776367	32.7999992370605	18.5	14.2999992370605	27.1333332061768	25.1166667938232	27.6000003814697	23.7666664123535	1754	387	7	102.724281311035	1113	39	688	64
12627949.6683513	-1566413.66746538	2.5e+09	0	6	24	32.9195666705677	27.25	9.08333301544189	59.7587699890137	163.637619018555	33.4000015258789	18.2000007629395	15.2000007629395	27.9333343505859	24.783332824707	28.8833332061768	24.783332824707	1798	477	1	110.777160644531	1174	10	471	10
12677949.6683513	-1566413.66746538	2.5e+09	0	6	5	0.251615154278643	27.1416664123535	11.1666660308838	57.8583717346191	191.914199829102	34.9000015258789	15.6000003814697	19.3000011444092	27.9500007629395	24.2666664123535	29.0833320617676	24.2666664123535	1536	356	0	107.559364318848	962	3	443	3
12727949.6683513	-1566413.66746538	2.5e+09	0	6	13	0.2502936290273	27.0666675567627	9.53333282470703	54.7892723083496	201.588394165039	34	16.6000003814697	17.3999996185303	28	24.0499992370605	29.1000003814697	24.0499992370605	1565	350	0	106.170791625977	980	4	447	4
12777949.6683513	-1566413.66746538	2.5e+09	0	6	3	0.250532604734412	27.6499996185303	10.7166662216187	57.6164894104004	183.847747802734	35.5999984741211	17	18.5999984741211	28.2999992370605	24.966667175293	29.6833324432373	24.966667175293	1600	398	0	112.05135345459	1078	3	394	3
12827949.6683513	-1566413.66746538	2.5e+09	0	6	11	0.272140565747279	27.7749996185303	11.0833339691162	60.5646591186523	179.056884765625	36.2000007629395	17.8999996185303	18.3000011444092	28.466667175293	25.1333332061768	29.7333335876465	25.1333332061768	1520	368	1	115.057266235352	1027	4	380	4
12877949.6683513	-1566413.66746538	2.5e+09	0	6	252	0	26.7250003814697	10.1500005722046	61.8902397155762	180.938232421875	34.4000015258789	18	16.4000015258789	27.6166667938232	24.0666656494141	28.6166667938232	24.0666656494141	1399	313	1	111.899108886719	915	5	351	5
12927949.6683513	-1566413.66746538	2.5e+09	0	6	56	0.250106933400513	27.4916667938232	10.216667175293	60.8134880065918	197.148223876953	35.2000007629395	18.3999996185303	16.8000011444092	28.6333332061768	24.6000003814697	29.5166664123535	24.6000003814697	1264	285	0	112.915580749512	826	4	554	4
12977949.6683513	-1566413.66746538	2.5e+09	0	6	69	1.89738768174334	26.9166660308838	10.1000003814697	60.1190490722656	201.858795166016	34.5999984741211	17.7999992370605	16.7999992370605	28.1499996185303	24.6833324432373	29.0166664123535	23.966667175293	1215	281	0	112.645278930664	798	4	521	6
13027949.6683513	-1566413.66746538	2.5e+09	0	6	4	0.252836430887562	27.1416664123535	10.216667175293	59.7465896606445	197.344116210938	34.7000007629395	17.6000003814697	17.1000003814697	28.3500003814697	25	29.216667175293	24.283332824707	1204	276	1	111.754119873047	795	4	523	9
13077949.6683513	-1566413.66746538	2.5e+09	0	6	64	1.94165502959758	26.9458332061768	9.84166622161865	61.1283645629883	187.827987670898	34.0999984741211	18	16.0999984741211	28.0666656494141	24.8666667938232	28.9333324432373	24.2333335876465	1300	313	1	109.736228942871	818	7	610	11
13177949.6683513	-1566413.66746538	2.5e+09	0	6	137	3.46158630208029	26.3041667938232	8.34166622161865	58.3333358764648	183.964630126953	33.0999984741211	18.7999992370605	14.2999992370605	27.6333332061768	25.1666660308838	28.3166656494141	23.716667175293	1352	274	4	99.2405242919922	766	20	523	41
13677949.6683513	-1566413.66746538	2.5e+09	0	7	14	0.25841099520807	26.2124996185303	9.29166698455811	61.9444427490234	143.592300415039	33.7000007629395	18.7000007629395	15	26.8166656494141	24.1333332061768	27.8166675567627	24.1333332061768	1616	429	1	123.051208496094	1160	6	328	6
13727949.6683513	-1566413.66746538	2.5e+09	0	7	22	0.25038421983869	26.1999988555908	10.0166664123535	61.8312797546387	158.458465576172	34.0999984741211	17.8999996185303	16.1999988555908	27.1000003814697	24.466667175293	27.8833332061768	23.8999996185303	1571	406	2	118.698051452637	1103	11	680	18
13777949.6683513	-1566413.66746538	2.5e+09	0	7	130	0.336445672606567	25.6458339691162	9.75833320617676	60.9895782470703	169.725189208984	33.4000015258789	17.3999996185303	16.0000019073486	26.8500003814697	23.6333332061768	27.5	23.216667175293	1720	383	7	107.606605529785	1125	32	685	40
12577949.6683513	-1616413.66746538	2.5e+09	0	6	10	0.767135424123094	26.8791656494141	9.49166584014893	57.8760070800781	186.820999145508	33.2000007629395	16.7999992370605	16.4000015258789	27.7999992370605	24.0499992370605	28.6833343505859	24.0499992370605	1800	412	0	103.670700073242	1112	12	513	12
12627949.6683513	-1616413.66746538	2.5e+09	0	6	35	7.24244084345772	27.404167175293	11.3583335876465	61.3963966369629	164.613296508789	35.2000007629395	16.7000007629395	18.5	27.9500007629395	25	29.1499996185303	25	1645	383	1	105.465263366699	1024	6	492	6
12677949.6683513	-1616413.66746538	2.5e+09	0	6	16	7.48508389067065	27.4583339691162	12.1833324432373	58.5737190246582	192.245498657227	36.2999992370605	15.5	20.7999992370605	28.1499996185303	24.6333332061768	29.466667175293	24.6333332061768	1357	319	0	109.071907043457	875	4	394	4
12727949.6683513	-1616413.66746538	2.5e+09	0	6	53	0.258338980367943	27.404167175293	11.5583333969116	58.0820732116699	201.319046020508	35.9000015258789	16	19.9000015258789	28.1666660308838	24.4500007629395	29.533332824707	24.4500007629395	1510	342	1	105.287086486816	944	8	438	8
12777949.6683513	-1616413.66746538	2.5e+09	0	6	15	0.271120012483769	27.7124996185303	11.3083333969116	58.2903785705566	204.462997436523	36.2999992370605	16.8999996185303	19.3999996185303	28.466667175293	24.7333335876465	29.966667175293	24.7333335876465	1515	359	1	110.736885070801	1008	6	394	6
12827949.6683513	-1616413.66746538	2.5e+09	0	6	229	0.250007114361961	27.0625	10.5249996185303	61.5496978759766	191.205810546875	34.9000015258789	17.7999992370605	17.1000022888184	27.9500007629395	24.216667175293	29.0666656494141	24.216667175293	1499	347	1	112.262115478516	990	5	409	5
12877949.6683513	-1616413.66746538	2.5e+09	0	6	291	0	26.5791664123535	10.6249990463257	60.3693199157715	212.468780517578	34.7999992370605	17.2000007629395	17.5999984741211	27.6999988555908	23.4333343505859	28.75	23.4333343505859	1368	311	1	111.888290405273	896	5	359	5
12927949.6683513	-1616413.66746538	2.5e+09	0	6	210	0	26.8500003814697	11.1000003814697	60.9890060424805	217.485626220703	35.2000007629395	17	18.2000007629395	28.1333332061768	23.6499996185303	29.0499992370605	23.6499996185303	1242	277	1	112.381782531738	815	5	547	5
12977949.6683513	-1616413.66746538	2.5e+09	0	6	129	0	26.8541660308838	11.1916666030884	59.8484802246094	225.191436767578	35.4000015258789	16.7000007629395	18.7000007629395	28.2333335876465	24.4166660308838	29.1666679382324	23.5666656494141	1173	271	1	112.279449462891	773	5	499	6
