lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
13752949.6683513	-1391413.66746538	1e+10	0	7	10	2.32540876918925	26.5499992370605	6.41666650772095	62.9084892272949	119.259078979492	31.6000003814697	21.3999996185303	10.2000007629395	27.3999996185303	25	27.8333339691162	24.8833332061768	1847	433	6	109.369369506836	1229	32	695	56
12552949.6683513	-1491413.66746538	1e+10	0	6	20	0.556302941212536	27.1208324432373	8.97500038146973	61.4726028442383	159.337524414062	33	18.3999996185303	14.6000003814697	28.3166675567627	24.7333335876465	28.6166667938232	24.7333335876465	1436	321	1	100.579528808594	853	5	419	5
12652949.6683513	-1491413.66746538	1e+10	0	6	13	0.249179325606625	27.2250003814697	9.11666679382324	57.337532043457	172.422576904297	34.0999984741211	18.2000007629395	15.8999977111816	27.8999996185303	24.7000007629395	29.0666656494141	24.7000007629395	1610	353	2	106.931327819824	1024	9	418	9
12852949.6683513	-1491413.66746538	1e+10	0	6	17	0.204058224680508	27.658332824707	8.28333282470703	57.1264381408691	165.279846191406	34.5	20	14.5	28.3833332061768	25.25	29.4166660308838	25.25	1310	304	0	111.272232055664	850	5	303	5
13752949.6683513	-1491413.66746538	1e+10	0	7	100	4.7134053082823	26.0166664123535	9.21666717529297	62.6984100341797	148.068389892578	33.2000007629395	18.5	14.7000007629395	26.9833335876465	24.25	27.6500015258789	23.8999996185303	1653	393	7	109.615531921387	1091	30	670	38
12652949.6683513	-1591413.66746538	1e+10	0	6	34	9.07991205220174	27.1875	11.1583337783813	60.3153114318848	177.82942199707	34.9000015258789	16.3999996185303	18.5000019073486	27.8999996185303	24.533332824707	29	24.533332824707	1631	387	1	107.899826049805	1036	5	481	5
12752949.6683513	-1591413.66746538	1e+10	0	6	30	3.99435877049847	27.3541660308838	10.5750007629395	57.4728240966797	192.512817382812	35.2000007629395	16.7999992370605	18.4000015258789	28.1333332061768	24.5166664123535	29.3833332061768	24.5166664123535	1567	355	0	108.427253723145	1019	5	420	5
12852949.6683513	-1591413.66746538	1e+10	0	6	167	0	27.0666656494141	10.3166666030884	61.4087333679199	188.900314331055	34.7999992370605	18	16.7999992370605	27.966667175293	24.2666664123535	29.033332824707	24.2666664123535	1454	336	1	113.218879699707	964	5	379	5
12952949.6683513	-1591413.66746538	1e+10	0	6	87	0.332427421870031	27.283332824707	10.7000007629395	61.1428604125977	206.125900268555	35.2999992370605	17.7999992370605	17.5	28.5	24.2666664123535	29.3999996185303	24.2666664123535	1218	279	0	112.828063964844	800	4	527	4
13052949.6683513	-1591413.66746538	1e+10	0	6	91	0	26.7083339691162	10.2166662216187	61.1776428222656	199.895843505859	34	17.2999992370605	16.7000007629395	27.966667175293	24.5666656494141	28.783332824707	23.783332824707	1234	279	1	109.231437683105	794	6	536	10
13152949.6683513	-1591413.66746538	1e+10	0	6	43	8.00000002768928	26.7250003814697	8.85000038146973	58.6092796325684	194.392990112305	33.5999984741211	18.5	15.0999984741211	28.0666656494141	25.6666660308838	28.7999992370605	23.9500007629395	1226	265	2	102.786125183105	713	16	512	25
13752949.6683513	-1591413.66746538	1e+10	0	7	42	2.36431028272372	26.3083324432373	10.5333337783813	60.5363998413086	171.541595458984	34.7999992370605	17.3999996185303	17.3999996185303	27.3166656494141	24.4166660308838	28.2000007629395	23.8666667938232	1511	385	2	119.011734008789	1065	11	659	18
12652949.6683513	-1691413.66746538	1e+10	0	6	232	5.10417491854075	26.7000007629395	12.8833332061768	61.6427459716797	197.334503173828	36.0999984741211	15.1999998092651	20.8999977111816	27.4833335876465	23.8333339691162	28.783332824707	23.8333339691162	1401	331	1	109.614944458008	896	4	419	4
12752949.6683513	-1691413.66746538	1e+10	0	6	94	6.84900422661752	27.4333324432373	12.783332824707	59.4573631286621	217.321838378906	37	15.5	21.5	28.1666660308838	24.3166675567627	29.8333339691162	24.3166675567627	1291	284	3	104.94401550293	822	18	337	18
12852949.6683513	-1691413.66746538	1e+10	0	6	404	0	25.908332824707	11.9166660308838	58.9934005737305	257.989013671875	35.2999992370605	15.1000003814697	20.1999988555908	27.2666664123535	22.1166667938232	28.6000003814697	22.1166667938232	1313	311	1	111.299766540527	848	6	376	6
12952949.6683513	-1691413.66746538	1e+10	0	6	162	0.257365477876576	26.9458332061768	13.091667175293	58.4449424743652	270.970123291016	37.2999992370605	14.8999996185303	22.3999996185303	28.4500007629395	23.0666656494141	29.8166656494141	23.0666656494141	1066	245	0	112.746932983398	704	5	256	5
13052949.6683513	-1691413.66746538	1e+10	0	6	215	0	26.3166675567627	11.966667175293	58.949104309082	269.277954101562	35.5999984741211	15.3000001907349	20.2999992370605	28.1333332061768	23.3333339691162	29.1666679382324	22.4333343505859	1109	253	1	107.759651184082	712	7	434	11
13752949.6683513	-1691413.66746538	1e+10	0	7	76	0.725604653326332	26.0375003814697	10.2250003814697	60.1470565795898	185.388107299805	34.2999992370605	17.2999992370605	17	27.1333332061768	24.1000003814697	28.0166664123535	23.3833332061768	1408	361	1	119.910339355469	990	4	639	7
12252949.6683513	-1791413.66746538	1e+10	0	11	42	0.754462983964149	27.5833339691162	13.1999998092651	59.1928215026855	254.802398681641	36.7000007629395	14.3999996185303	22.3000011444092	28.9166679382324	23.9333324432373	30.216667175293	23.9333324432373	1104	284	1	119.298027038574	763	8	248	8
12552949.6683513	-1791413.66746538	1e+10	0	6	17	4.42746366336913	27.6833324432373	12.4166660308838	61.1658401489258	215.64208984375	36.2000007629395	15.8999996185303	20.3000011444092	28.716667175293	24.5666656494141	29.9500007629395	24.5666656494141	1401	361	1	115.877601623535	954	6	356	6
12652949.6683513	-1791413.66746538	1e+10	0	6	110	4.51408836983743	27.1083335876465	13.6500005722046	59.0909080505371	262.157440185547	37.5	14.3999996185303	23.1000003814697	28.25	23.3333339691162	29.8500003814697	23.3333339691162	1162	292	1	114.347450256348	759	5	346	5
12752949.6683513	-1791413.66746538	1e+10	0	6	136	0.252930231665934	27.5874996185303	13.3083333969116	58.6270141601562	260.516296386719	37.9000015258789	15.1999998092651	22.7000007629395	29.0833320617676	23.8999996185303	30.4833335876465	23.8999996185303	1029	260	1	113.915100097656	678	7	302	7
12852949.6683513	-1791413.66746538	1e+10	0	6	268	5.65128905140983	26.716667175293	13.3333339691162	58.4795341491699	297.873779296875	37	14.1999998092651	22.7999992370605	28.2999992370605	22.9833335876465	29.8333339691162	22.3999996185303	1045	268	1	114.740715026855	687	9	305	9
12952949.6683513	-1791413.66746538	1e+10	0	6	205	0.250006336916575	26.8916664123535	13.6999998092651	58.2978744506836	308.904418945312	37.5999984741211	14.1000003814697	23.4999980926514	28.7999992370605	22.466667175293	30.1000003814697	22.466667175293	886	223	0	114.989601135254	593	3	387	3
13052949.6683513	-1791413.66746538	1e+10	0	6	32	0.456871234020848	27.1958332061768	12.6750001907349	56.3333358764648	313.314086914062	37.5	15	22.5	29.2666664123535	23.7999992370605	30.5500011444092	22.716667175293	909	222	0	112.905723571777	614	3	336	7
13752949.6683513	-1791413.66746538	1e+10	0	7	131	0.363815579116071	25.908332824707	10.6833333969116	60.7007637023926	203.780563354492	34.2999992370605	16.7000007629395	17.5999984741211	27.25	23.6166667938232	28.033332824707	22.9500007629395	1353	353	2	120.50757598877	960	10	598	13
13852949.6683513	-1791413.66746538	1e+10	0	7	43	0.251303482831025	26.1208343505859	10.591667175293	60.8716468811035	208.734893798828	34.2000007629395	16.7999992370605	17.4000015258789	27.8166656494141	23.7666664123535	28.3333320617676	23.1833343505859	1268	322	2	119.051651000977	879	11	572	17
12052949.6683513	-1891413.66746538	1e+10	0	11	70	0	27.1041660308838	9.90833377838135	57.9434776306152	210.275344848633	34.0999984741211	17	17.0999984741211	28.3166675567627	24.8333339691162	29.1499996185303	24.0166664123535	1301	377	1	128.143661499023	988	13	568	16
12152949.6683513	-1891413.66746538	1e+10	0	11	345	1.26118909597824	25.7625007629395	14.6083335876465	58.9045677185059	282.843719482422	36	11.1999998092651	24.7999992370605	27.3666667938232	21.6833343505859	28.5499992370605	21.6833343505859	1401	339	1	111.389671325684	930	14	375	14
12252949.6683513	-1891413.66746538	1e+10	0	11	316	0	26.7291660308838	14.3583335876465	58.845630645752	295.169128417969	37	12.6000003814697	24.3999996185303	28.9500007629395	22.4833335876465	29.6499996185303	22.4833335876465	1053	259	1	112.623931884766	694	5	308	5
12352949.6683513	-1891413.66746538	1e+10	0	11	43	0.00594900942843441	28.654167175293	12.6916666030884	57.9528160095215	286.494934082031	38.2999992370605	16.3999996185303	21.8999996185303	30.2999992370605	26.1166667938232	31.5666656494141	24.5833339691162	819	212	0	119.53190612793	565	7	199	9
12452949.6683513	-1891413.66746538	1e+10	0	999	2	0.313967335976135	28.3624992370605	12.375	57.8270988464355	294.526794433594	37.4000015258789	16	21.4000015258789	30.216667175293	25.6666660308838	31.2333335876465	24.1499996185303	1023	266	0	117.552062988281	699	8	258	9
12552949.6683513	-1891413.66746538	1e+10	0	6	214	0	27.0791664123535	12.5583333969116	60.087718963623	263.140655517578	36.2000007629395	15.3000001907349	20.9000015258789	28.466667175293	23.283332824707	29.7999992370605	23.283332824707	1089	271	0	112.853202819824	715	6	303	6
12652949.6683513	-1891413.66746538	1e+10	0	6	288	6.00823129990446	26.7583332061768	13.1666660308838	58.7797584533691	293.171020507812	36.7000007629395	14.3000001907349	22.4000015258789	28.7333335876465	22.5166664123535	29.7666664123535	22.5166664123535	963	244	0	115.912452697754	638	4	281	4
12752949.6683513	-1891413.66746538	1e+10	0	6	232	0.251767208927947	26.7666664123535	13	57.5221214294434	307.447967529297	36.7000007629395	14.1000003814697	22.6000003814697	28.9833335876465	22.3500003814697	29.966667175293	22.3500003814697	908	222	0	114.549713134766	614	6	289	6
12852949.6683513	-1891413.66746538	1e+10	0	6	132	4	26.5833339691162	13.3333330154419	56.4971733093262	337.324584960938	36.7000007629395	13.1000003814697	23.6000003814697	29.3666667938232	21.716667175293	29.8999996185303	21.716667175293	856	209	0	114.388374328613	562	5	422	5
12952949.6683513	-1891413.66746538	1e+10	0	6	40	0.567898833631625	27.7250003814697	14.0833330154419	56.7876358032227	343.574127197266	39	14.1999998092651	24.7999992370605	29.8833332061768	22.8500003814697	31.3500003814697	22.8500003814697	827	221	0	121.095031738281	585	5	373	5
13052949.6683513	-1891413.66746538	1e+10	0	6	9	0.25209598365804	27.375	13.25	55.6722679138184	340.384155273438	38	14.1999998092651	23.7999992370605	29.7000007629395	23.75	31.0166664123535	22.533332824707	838	217	0	117.604530334473	586	3	356	5
13752949.6683513	-1891413.66746538	1e+10	0	7	95	0	26.4166660308838	11.8666658401489	60.5442199707031	226.418075561523	35.5999984741211	16	19.5999984741211	27.9166679382324	23.9500007629395	28.7666664123535	23.1499996185303	1245	333	1	122.673538208008	891	5	583	8
13852949.6683513	-1891413.66746538	1e+10	0	7	115	3.81024429219028	25.9791660308838	13.0416669845581	61.8088455200195	227.460891723633	35.9000015258789	14.8000001907349	21.1000022888184	27.6000003814697	23.5666656494141	28.4500007629395	22.8166656494141	1178	308	2	120.493041992188	826	10	544	11
13952949.6683513	-1891413.66746538	1e+10	0	7	73	0	26.091667175293	9.79999923706055	60.8695602416992	214.834320068359	33.7000007629395	17.6000003814697	16.1000003814697	27.8333320617676	23.6833343505859	28.3833332061768	23.0833339691162	1317	351	8	111.292694091797	881	29	596	44
12052949.6683513	-1991413.66746538	1e+10	0	11	275	0	26.5666675567627	12.1666669845581	59.0614929199219	249.630020141602	35.0999984741211	14.5	20.5999984741211	28	24.1166667938232	28.9833335876465	22.9166660308838	1183	337	2	123.774108886719	862	13	220	20
12152949.6683513	-1991413.66746538	1e+10	0	11	461	0	25.3624992370605	14.7083330154419	57.0090408325195	330.028411865234	36.2000007629395	10.3999996185303	25.8000011444092	27.3333320617676	20.6333332061768	28.6166667938232	20.6333332061768	1072	261	1	113.808776855469	706	9	291	9
12252949.6683513	-1991413.66746538	1e+10	0	11	397	2.0595585716223	26.5416660308838	14.8333330154419	57.9427070617676	333.349639892578	37.5	11.8999996185303	25.6000003814697	29.0833339691162	23.5833339691162	29.783332824707	21.7666664123535	896	216	0	113.524055480957	599	1	283	2
12352949.6683513	-1991413.66746538	1e+10	0	11	109	1.25488592652241	28.2916660308838	13.1333332061768	57.6023368835449	307.710235595703	38.5	15.6999998092651	22.7999992370605	30.0833320617676	23.9333324432373	31.3999996185303	23.9333324432373	835	221	0	111.687721252441	545	2	237	2
12452949.6683513	-1991413.66746538	1e+10	0	6	107	0.378161023763263	27.9916667938232	13.1499996185303	58.1858444213867	309.095703125	38.0999984741211	15.5	22.5999984741211	29.8166675567627	23.5833339691162	31.1000003814697	23.5833339691162	862	211	0	114.020950317383	570	3	249	3
12552949.6683513	-1991413.66746538	1e+10	0	6	41	0.253242053722566	28.2124996185303	14.341667175293	57.8293037414551	328.316101074219	39	14.1999998092651	24.7999992370605	30.0666675567627	23.5166664123535	31.5499992370605	23.5166664123535	843	206	1	114.297866821289	553	4	248	4
12652949.6683513	-1991413.66746538	1e+10	0	6	128	0	27.8374996185303	13.1083335876465	56.7460327148438	328.627502441406	37.7999992370605	14.6999998092651	23.0999984741211	29.8500003814697	23.0499992370605	31.0500011444092	23.0499992370605	821	203	0	116.673675537109	550	5	235	5
12752949.6683513	-1991413.66746538	1e+10	0	6	209	0.250449629248014	26.6124992370605	13.2416667938232	55.1736145019531	354.440185546875	37.0999984741211	13.1000003814697	23.9999980926514	29.4833335876465	21.533332824707	30.1333332061768	21.533332824707	787	239	1	121.243392944336	553	5	250	5
12852949.6683513	-1991413.66746538	1e+10	0	6	181	0.35671258018085	26.654167175293	14.341667175293	56.6864318847656	362.174346923828	37.5999984741211	12.3000001907349	25.2999992370605	29.0166664123535	23.2333335876465	30.283332824707	21.533332824707	836	212	0	115.62491607666	556	6	401	9
12952949.6683513	-1991413.66746538	1e+10	0	6	188	0.533939250186239	27.095832824707	14.2083330154419	57.2916641235352	352.313537597656	38.4000015258789	13.6000003814697	24.8000011444092	29.4333343505859	22.1333332061768	30.8166675567627	22.1333332061768	766	208	2	117.648765563965	531	10	351	10
13052949.6683513	-1991413.66746538	1e+10	0	6	96	0.250158059684005	27.2541656494141	13.8416662216187	57.1969680786133	346.288482666016	38	13.8000001907349	24.2000007629395	29.8166656494141	22.3333339691162	30.8666667938232	22.3333339691162	793	216	1	122.907562255859	555	5	385	5
13152949.6683513	-1991413.66746538	1e+10	0	6	23	7.55958808415886	27.1416664123535	12.8666667938232	53.8354301452637	341.140014648438	37.5999984741211	13.6999998092651	23.8999977111816	29.5166664123535	23.6333332061768	30.6833324432373	22.283332824707	903	236	1	118.448181152344	634	6	373	10
13652949.6683513	-1991413.66746538	1e+10	0	7	7	2.86648349284054	27.0625	12.2083339691162	58.9774551391602	248.716018676758	36	15.3000001907349	20.7000007629395	29.1166667938232	24.25	29.5666656494141	23.4166660308838	1057	296	0	125.912040710449	751	8	543	11
13752949.6683513	-1991413.66746538	1e+10	0	7	52	3.86017502918224	27.0125007629395	12.8249998092651	60.7819938659668	237.727157592773	36.5999984741211	15.5	21.0999984741211	28.533332824707	23.6166667938232	29.4833335876465	23.6166667938232	1129	296	1	119.725677490234	776	6	548	6
13852949.6683513	-1991413.66746538	1e+10	0	7	151	0.386358895535377	26.1875	13.4750003814697	61.8119277954102	242.281997680664	36.2999992370605	14.5	21.7999992370605	27.9000015258789	23.7333335876465	28.7999992370605	22.8166675567627	1077	278	2	115.512107849121	727	12	505	16
13952949.6683513	-1991413.66746538	1e+10	0	7	293	0.251486424288991	24.9874992370605	10.2249994277954	60.863094329834	220.58935546875	33.0999984741211	16.2999992370605	16.7999992370605	26.75	22.6000003814697	27.3833332061768	21.9333324432373	1174	376	3	122.966369628906	816	13	612	15
11852949.6683513	-2091413.66746538	1e+10	0	11	32	0.410159189939679	27.3291664123535	9.30833339691162	55.0788917541504	259.347625732422	33.7000007629395	16.7999992370605	16.9000015258789	29.1833343505859	26.3999996185303	29.7666664123535	23.5166664123535	832	236	1	124.771858215332	616	6	342	26
11952949.6683513	-2091413.66746538	1e+10	0	11	61	0.251096333552202	27.7458343505859	11.0416669845581	56.6239318847656	266.649749755859	35.7999992370605	16.2999992370605	19.5	29.3500003814697	25.0499992370605	30.3833332061768	23.8666667938232	1058	313	0	129.925323486328	804	7	460	18
12052949.6683513	-2091413.66746538	1e+10	0	11	237	1	26.9500007629395	12.533332824707	58.0246887207031	288.459869384766	36.2000007629395	14.6000003814697	21.6000003814697	28.7666664123535	24.0833320617676	29.783332824707	22.7666664123535	1016	275	2	119.436294555664	709	14	457	19
12152949.6683513	-2091413.66746538	1e+10	0	11	508	2.49590721712206	25.5874996185303	15.375	57.3694038391113	356.639129638672	37	10.1999998092651	26.7999992370605	28.4833335876465	20.4833335876465	29.1166667938232	20.4833335876465	877	234	3	113.102737426758	579	13	447	13
12252949.6683513	-2091413.66746538	1e+10	0	11	484	0	26.2916660308838	15.0666666030884	57.0707092285156	359.310150146484	37.7999992370605	11.3999996185303	26.3999996185303	28.5666656494141	23.033332824707	29.8500003814697	21.1833324432373	743	204	1	116.980484008789	504	10	355	11
12352949.6683513	-2091413.66746538	1e+10	0	11	349	2.2500813699815	27.0625	13.8083324432373	55.4551544189453	365.451904296875	38.0999984741211	13.1999998092651	24.8999977111816	29.9500007629395	21.8999996185303	30.6666660308838	21.8999996185303	739	191	1	113.143394470215	487	11	201	11
12452949.6683513	-2091413.66746538	1e+10	0	6	202	0.250055380637093	27.591667175293	14.7833337783813	56.8589706420898	365.686370849609	39.2000007629395	13.1999998092651	26	30.5833339691162	22.4333343505859	31.2000007629395	22.4333343505859	715	180	1	112.698959350586	471	6	364	6
12552949.6683513	-2091413.66746538	1e+10	0	6	339	0	26.3958339691162	14.591667175293	55.2714653015137	394.037689208984	38	11.6000003814697	26.3999996185303	29.1333332061768	20.7999992370605	30.2666664123535	20.7999992370605	765	200	1	113.245292663574	513	13	358	13
12652949.6683513	-2091413.66746538	1e+10	0	6	101	0.737464005076539	27.283332824707	14.9833326339722	54.4848480224609	402.477203369141	39	11.5	27.5	30.75	21.5666656494141	31.3166656494141	21.5666656494141	713	179	0	111.724327087402	461	3	334	3
12752949.6683513	-2091413.66746538	1e+10	0	6	299	0.250274707517799	26.3666667938232	13.5	53.9999961853027	388.202941894531	37.4000015258789	12.3999996185303	25.0000019073486	29.0499992370605	20.8666667938232	30.2666664123535	20.8666667938232	669	185	1	120.507659912109	462	10	330	10
12852949.6683513	-2091413.66746538	1e+10	0	6	265	0.500265038006762	26.3708324432373	14.5583333969116	55.5661582946777	394.539184570312	38	11.8000001907349	26.2000007629395	29.1166667938232	20.8500003814697	30.4333324432373	20.8500003814697	775	224	0	120.956398010254	544	6	351	6
12952949.6683513	-2091413.66746538	1e+10	0	6	260	0.25001053160762	26.1625003814697	14.4250001907349	55.2681999206543	392.104614257812	37.9000015258789	11.8000001907349	26.1000022888184	28.9333343505859	20.7000007629395	30.2666664123535	20.7000007629395	704	199	1	116.926719665527	486	11	314	11
13052949.6683513	-2091413.66746538	1e+10	0	6	187	1.49301512440141	26.3875007629395	15.1083335876465	56.7982482910156	383.542846679688	38.2000007629395	11.6000003814697	26.6000003814697	29.1166667938232	22.6499996185303	30.3500003814697	20.9833335876465	731	177	0	108.516235351562	479	12	338	13
