13727949	-1346413	7	3	0.0557	0.5607
13717949	-1356413	7	3	0.0602	0.5659
13747949	-1366413	7	3	0.0474	0.5784
13757949	-1366413	7	3	0.0542	0.5792
13737949	-1376413	7	3	0.0551	0.5802
13747949	-1376413	7	3	0.0457	0.5703
13717949	-1386413	7	3	0.0626	0.5584
13727949	-1386413	7	3	0.0527	0.5721
13737949	-1386413	7	3	0.0472	0.5682
13747949	-1386413	7	3	0.0487	0.5632
13757949	-1386413	7	3	0.0648	0.5604
13717949	-1396413	7	3	0.0609	0.5531
13727949	-1396413	7	3	0.0583	0.5574
13737949	-1396413	7	3	0.0526	0.5591
13747949	-1396413	7	3	0.0568	0.5542
13757949	-1396413	7	3	0.0588	0.548
13767949	-1396413	7	3	0.0501	0.5574
12787949	-1406413	7	1	0.1075	0.535
13717949	-1406413	7	3	0.0604	0.5518
13727949	-1406413	7	3	0.0569	0.5559
13737949	-1406413	7	3	0.0458	0.5568
13747949	-1406413	7	3	0.0482	0.5516
13757949	-1406413	7	3	0.0436	0.5559
13767949	-1406413	7	3	0.0548	0.5449
12737949	-1416413	7	1	0.115	0.5307
12767949	-1416413	7	1	0.1043	0.5501
12787949	-1416413	7	1	0.1079	0.5304
13717949	-1416413	7	3	0.0618	0.5522
13727949	-1416413	7	3	0.0543	0.5507
13737949	-1416413	7	3	0.0463	0.5569
13747949	-1416413	7	3	0.048	0.5446
13757949	-1416413	7	3	0.0491	0.5434
13767949	-1416413	7	3	0.0471	0.5516
12587949	-1426413	7	1	0.0995	0.5209
12667949	-1426413	7	1	0.1065	0.526
12727949	-1426413	7	1	0.1086	0.5287
12737949	-1426413	7	1	0.1039	0.5289
12757949	-1426413	7	1	0.1147	0.5232
12767949	-1426413	7	1	0.1124	0.521
12777949	-1426413	7	1	0.1052	0.5345
13717949	-1426413	7	3	0.0537	0.5559
13727949	-1426413	7	3	0.05	0.5537
13737949	-1426413	7	3	0.0419	0.5564
13747949	-1426413	7	3	0.0471	0.547
13757949	-1426413	7	3	0.0496	0.5442
13767949	-1426413	7	3	0.0494	0.5482
12587949	-1436413	7	1	0.0994	0.5195
12597949	-1436413	7	1	0.1044	0.518
12627949	-1436413	7	1	0.1082	0.5186
12647949	-1436413	7	1	0.1072	0.5172
12667949	-1436413	7	1	0.1095	0.5145
12677949	-1436413	7	1	0.1094	0.5159
12737949	-1436413	7	1	0.1068	0.5279
12767949	-1436413	7	1	0.114	0.5189
12777949	-1436413	7	1	0.1048	0.5395
13177949	-1436413	7	1	0.1099	0.5516
13717949	-1436413	7	3	0.0542	0.5538
13727949	-1436413	7	3	0.0466	0.5557
13737949	-1436413	7	3	0.04	0.5537
13747949	-1436413	7	3	0.0463	0.5546
